Round;Executable;Size;CPU-Time;User-Time;Realtime;Cycles;Instructions;Cache-misses
0;mmul_utm_omp;256;0.006630345;0.02;0.05;47,362,317;81,887,937;125,555
0;mmul_utm_omp;512;0.054328082;0.04;0.15;331,804,173;618,305,266;1,065,275
1;mmul1;1024;0.607654504;0.60;0.58;1,793,243,990;4,372,542,759;110,423,258
1;mmul1;128;0.002388854;0.00;0.00;5,607,118;12,825,444;60,217
1;mmul1;2048;4.853090460;4.84;4.81;14,912,779,321;34,659,700,755;1,014,881,273
1;mmul1;256;0.012039453;0.01;0.01;24,541,619;75,253,952;114,114
1;mmul1;512;0.070374834;0.07;0.07;182,843,699;558,906,938;3,569,770
1;mmul2;1024;0.961845996;0.95;0.95;2,923,719,529;10,800,305,714;143,030,310
1;mmul2;128;0.003344348;0.00;0.00;9,155,907;24,948,487;53,064
1;mmul2;2048;7.471994432;7.42;7.39;22,920,780,724;86,146,396,197;1,472,395,149
1;mmul2;256;0.016569718;0.01;0.01;48,915,874;174,557,094;91,596
1;mmul2;512;0.127404453;0.14;0.13;379,358,337;1,360,134,265;2,901,277
1;mmul3;1024;0.565790598;0.59;0.57;1,736,834,696;4,369,339,616;105,443,039
1;mmul3;128;0.002252505;0.00;0.00;5,947,405;12,610,132;55,282
1;mmul3;2048;4.786849833;4.96;4.92;14,705,313,404;34,651,297,826;1,029,993,205
1;mmul3;256;0.008654259;0.00;0.00;24,932,867;74,722,128;87,783
1;mmul3;512;0.056793583;0.06;0.05;171,493,598;557,759,333;1,260,735
1;mmul_utm;1024;0.499797327;0.50;0.50;1,534,206,792;4,875,452,515;77,315,638
1;mmul_utm;128;0.002442698;0.00;0.00;5,718,082;13,080,743;48,892
1;mmul_utm;2048;3.825224675;3.82;3.79;11,758,283,306;38,819,532,376;845,586,762
1;mmul_utm;256;0.009360513;0.00;0.00;26,695,284;81,255,703;74,539
1;mmul_utm;512;0.058102566;0.06;0.06;177,219,147;617,356,833;877,478
1;mmul_utm_omp;1024;0.261674678;0.26;0.99;2,773,024,568;4,877,367,866;47,017,976
1;mmul_utm_omp;128;0.002339053;0.00;0.00;9,731,773;13,668,358;71,370
1;mmul_utm_omp;2048;1.935831758;1.83;7.14;22,621,528,485;38,851,560,378;434,925,614
1;mmul_utm_omp;256;0.005906391;0.00;0.01;46,655,632;81,860,812;107,364
1;mmul_utm_omp;512;0.032749315;0.03;0.13;334,168,472;618,359,993;455,082
2;mmul1;1024;0.577018473;0.57;0.57;1,781,466,741;4,372,483,123;105,183,296
2;mmul1;128;0.002098828;0.00;0.00;5,607,095;12,778,144;57,571
2;mmul1;2048;4.838698939;4.82;4.78;14,943,875,739;34,659,431,699;1,029,896,633
2;mmul1;256;0.011724532;0.01;0.01;25,036,578;75,179,041;83,706
2;mmul1;512;0.056123635;0.05;0.05;172,322,870;558,753,589;1,487,109
2;mmul2;1024;0.977329580;0.96;0.95;3,021,505,470;10,800,545,598;151,626,693
2;mmul2;128;0.003279819;0.00;0.00;9,227,236;24,954,597;62,654
2;mmul2;2048;7.472414703;7.41;7.39;23,086,415,692;86,146,537,115;1,435,460,330
2;mmul2;256;0.016196549;0.01;0.01;49,167,483;174,556,204;101,627
2;mmul2;512;0.120632506;0.11;0.11;371,913,451;1,360,118,571;1,401,867
2;mmul3;1024;0.566797950;0.57;0.57;1,752,022,122;4,369,339,366;105,089,833
2;mmul3;128;0.002229623;0.00;0.00;6,008,577;12,624,729;51,500
2;mmul3;2048;4.756082869;4.76;4.73;14,705,510,123;34,650,927,092;1,012,429,267
2;mmul3;256;0.008277793;0.00;0.00;24,698,362;74,698,710;88,240
2;mmul3;512;0.056952443;0.05;0.05;175,075,910;557,731,176;1,435,342
2;mmul_utm;1024;0.497574909;0.50;0.50;1,537,701,406;4,875,343,414;77,510,422
2;mmul_utm;128;0.002015917;0.00;0.00;5,516,313;13,110,158;47,755
2;mmul_utm;2048;3.811393260;3.80;3.77;11,786,178,921;38,819,509,612;811,295,934
2;mmul_utm;256;0.008629150;0.00;0.00;25,707,858;81,266,853;81,663
2;mmul_utm;512;0.056444158;0.05;0.05;173,491,480;617,374,034;401,493
2;mmul_utm_omp;1024;0.233959760;0.23;0.89;2,767,155,463;4,876,784,779;39,341,018
2;mmul_utm_omp;128;0.002008981;0.00;0.00;9,740,375;13,628,510;73,223
2;mmul_utm_omp;2048;1.846851504;1.84;7.19;22,360,457,791;38,824,964,116;401,643,051
2;mmul_utm_omp;256;0.005411815;0.00;0.01;47,038,754;81,850,562;110,661
2;mmul_utm_omp;512;0.030749548;0.03;0.11;337,625,252;618,467,196;447,143
3;mmul1;1024;0.581126182;0.57;0.57;1,796,211,510;4,372,253,312;106,203,414
3;mmul1;128;0.002128601;0.00;0.00;5,696,920;12,819,523;59,868
3;mmul1;2048;4.818568743;4.82;4.79;14,899,593,755;34,659,412,618;1,013,882,185
3;mmul1;256;0.008218570;0.00;0.00;24,493,480;75,163,640;90,650
3;mmul1;512;0.054527854;0.05;0.05;167,305,158;558,781,679;1,004,280
3;mmul2;1024;0.941918200;0.94;0.92;2,911,714,488;10,800,323,417;146,753,529
3;mmul2;128;0.003334113;0.00;0.00;9,231,451;24,963,099;61,394
3;mmul2;2048;7.406844761;7.41;7.38;22,905,861,001;86,145,640,429;1,469,803,681
3;mmul2;256;0.016175434;0.01;0.01;49,129,418;174,549,194;88,168
3;mmul2;512;0.119016622;0.11;0.11;367,012,427;1,360,007,533;1,019,301
3;mmul3;1024;0.565413479;0.57;0.55;1,747,700,056;4,369,217,765;105,609,320
3;mmul3;128;0.002284319;0.00;0.00;6,232,807;12,627,891;53,780
3;mmul3;2048;4.776780195;4.76;4.72;14,772,525,720;34,651,335,826;1,028,608,557
3;mmul3;256;0.008161193;0.00;0.00;24,318,891;74,695,472;95,361
3;mmul3;512;0.054878104;0.05;0.05;168,526,564;557,664,642;1,072,067
3;mmul_utm;1024;0.499168247;0.50;0.49;1,542,823,687;4,875,300,369;76,361,354
3;mmul_utm;128;0.002015189;0.00;0.00;5,498,078;13,055,135;45,682
3;mmul_utm;2048;3.815430538;3.84;3.81;11,798,881,805;38,819,436,325;845,054,070
3;mmul_utm;256;0.008955377;0.00;0.00;26,654,624;81,284,248;75,953
3;mmul_utm;512;0.060415001;0.05;0.05;185,801,687;617,320,446;458,267
3;mmul_utm_omp;1024;0.258034876;0.24;0.90;2,911,662,276;4,882,770,808;50,285,723
3;mmul_utm_omp;128;0.002037664;0.00;0.00;9,824,734;13,678,462;74,936
3;mmul_utm_omp;2048;1.821322513;1.83;7.12;22,004,395,356;38,826,123,169;346,242,200
3;mmul_utm_omp;256;0.005714540;0.00;0.01;50,140,598;82,069,383;111,727
3;mmul_utm_omp;512;0.033048782;0.03;0.11;351,597,822;618,931,175;580,884
4;mmul1;1024;0.576078199;0.58;0.57;1,780,803,079;4,372,172,013;105,716,691
4;mmul1;128;0.002031516;0.00;0.00;5,472,867;12,811,299;51,212
4;mmul1;2048;4.838271805;4.85;4.82;14,962,449,010;34,659,555,464;1,013,099,073
4;mmul1;256;0.007945357;0.00;0.00;23,795,657;75,203,462;96,872
4;mmul1;512;0.054362531;0.05;0.05;167,043,825;558,758,931;1,010,646
4;mmul2;1024;0.950437132;0.95;0.94;2,938,227,477;10,800,189,657;142,273,688
4;mmul2;128;0.003331600;0.00;0.00;9,229,380;24,972,486;61,915
4;mmul2;2048;7.432023968;7.40;7.37;22,983,176,840;86,146,463,443;1,408,375,810
4;mmul2;256;0.016164191;0.01;0.01;48,988,110;174,509,702;86,288
4;mmul2;512;0.116232373;0.11;0.11;358,483,948;1,360,012,654;1,546,977
4;mmul3;1024;0.566255369;0.56;0.55;1,750,336,464;4,369,377,393;105,117,856
4;mmul3;128;0.002302897;0.00;0.00;6,197,109;12,640,429;60,241
4;mmul3;2048;4.771689142;4.75;4.73;14,756,048,144;34,651,039,382;1,011,868,079
4;mmul3;256;0.008149413;0.00;0.00;24,308,220;74,679,612;93,740
4;mmul3;512;0.055873974;0.05;0.05;171,787,112;557,677,915;1,393,327
4;mmul_utm;1024;0.500946644;0.50;0.49;1,546,823,422;4,875,372,618;76,071,803
4;mmul_utm;128;0.002211686;0.00;0.00;5,921,108;13,112,373;50,510
4;mmul_utm;2048;3.811948246;3.83;3.80;11,787,788,239;38,819,382,460;814,799,879
4;mmul_utm;256;0.008654257;0.00;0.00;25,809,432;81,250,365;83,355
4;mmul_utm;512;0.057014581;0.05;0.05;175,150,836;617,285,066;509,643
4;mmul_utm_omp;1024;0.235600069;0.23;0.89;2,778,412,551;4,877,147,218;36,095,738
4;mmul_utm_omp;128;0.003798009;0.00;0.00;26,241,581;14,463,452;80,136
4;mmul_utm_omp;2048;1.847898845;1.81;7.04;22,366,061,640;38,824,514,417;411,830,462
4;mmul_utm_omp;256;0.005388769;0.00;0.01;46,920,760;81,786,966;99,057
4;mmul_utm_omp;512;0.030199589;0.03;0.12;333,126,059;618,177,500;443,073
5;mmul1;1024;0.575565885;0.57;0.56;1,779,221,706;4,372,241,675;105,999,274
5;mmul1;128;0.002236938;0.00;0.00;5,721,919;12,823,384;61,614
5;mmul1;2048;4.849606271;4.84;4.80;14,997,024,135;34,659,442,368;1,030,066,923
5;mmul1;256;0.011169441;0.01;0.01;23,858,707;75,195,709;96,090
5;mmul1;512;0.053649893;0.05;0.05;165,005,597;558,770,572;867,012
5;mmul2;1024;0.941028462;0.94;0.93;2,908,830,143;10,800,272,492;141,003,530
5;mmul2;128;0.003282065;0.00;0.00;9,250,382;24,964,245;61,971
5;mmul2;2048;7.423638326;7.40;7.37;22,956,196,809;86,145,949,583;1,465,740,266
5;mmul2;256;0.016284511;0.01;0.01;49,051,045;174,533,864;103,576
5;mmul2;512;0.116482321;0.11;0.11;359,251,371;1,360,049,146;1,429,020
5;mmul3;1024;0.564969292;0.57;0.56;1,746,329,015;4,369,301,782;103,724,455
5;mmul3;128;0.002379719;0.00;0.00;6,263,674;12,645,294;62,478
5;mmul3;2048;4.774344191;4.77;4.73;14,753,887,995;34,651,330,863;1,028,016,082
5;mmul3;256;0.008464717;0.00;0.00;25,162,132;74,663,311;91,590
5;mmul3;512;0.057439677;0.05;0.05;176,659,704;557,659,768;1,011,202
5;mmul_utm;1024;0.499974548;0.50;0.49;1,545,339,511;4,875,349,334;77,450,545
5;mmul_utm;128;0.002223016;0.00;0.00;5,907,962;13,116,796;53,218
5;mmul_utm;2048;3.813309381;3.81;3.78;11,791,597,867;38,819,574,776;811,866,678
5;mmul_utm;256;0.008440440;0.00;0.00;25,292,800;81,283,452;82,368
5;mmul_utm;512;0.056996219;0.05;0.05;175,120,720;617,312,867;614,666
5;mmul_utm_omp;1024;0.236803953;0.23;0.90;2,795,879,638;4,877,350,306;38,336,429
5;mmul_utm_omp;128;0.003830197;0.00;0.00;24,640,734;14,340,908;83,357
5;mmul_utm_omp;2048;1.870997487;1.83;7.14;22,481,299,108;38,829,418,167;398,193,190
5;mmul_utm_omp;256;0.005256946;0.00;0.01;46,612,020;81,853,449;105,149
5;mmul_utm_omp;512;0.029772216;0.03;0.12;329,681,031;617,998,031;441,302
6;mmul1;1024;0.577168693;0.57;0.57;1,783,758,589;4,372,214,899;105,657,022
6;mmul1;128;0.002114883;0.00;0.00;5,641,745;12,795,802;57,245
6;mmul1;2048;4.849520823;5.02;4.99;14,996,295,927;34,659,437,289;1,030,295,150
6;mmul1;256;0.007925886;0.00;0.00;23,738,315;75,178,589;88,086
6;mmul1;512;0.055543611;0.05;0.05;170,710,776;558,791,788;1,292,156
6;mmul2;1024;0.942330656;0.94;0.93;2,913,221,167;10,800,203,340;141,940,717
6;mmul2;128;0.003640659;0.00;0.00;9,169,197;24,986,283;61,946
6;mmul2;2048;7.419135229;7.41;7.38;22,942,428,506;86,145,667,106;1,471,173,987
6;mmul2;256;0.016409583;0.01;0.01;49,847,645;174,538,131;92,222
6;mmul2;512;0.117119168;0.11;0.11;361,124,810;1,360,082,956;1,713,831
6;mmul3;1024;0.567264357;0.57;0.55;1,753,185,784;4,369,184,002;104,992,698
6;mmul3;128;0.002240890;0.00;0.00;6,033,405;12,644,465;55,457
6;mmul3;2048;5.344659263;5.44;5.41;16,527,749,277;34,651,677,011;1,060,418,936
6;mmul3;256;0.008302404;0.00;0.00;24,752,865;74,667,262;91,552
6;mmul3;512;0.055660288;0.05;0.05;171,095,601;557,698,448;1,135,281
6;mmul_utm;1024;0.513152463;0.51;0.51;1,586,113,814;4,875,278,702;82,401,288
6;mmul_utm;128;0.002144970;0.00;0.00;5,739,347;13,076,674;46,635
6;mmul_utm;2048;3.864725534;3.80;3.78;11,950,548,005;38,819,296,059;818,980,375
6;mmul_utm;256;0.008549803;0.00;0.00;25,512,871;81,292,480;83,945
6;mmul_utm;512;0.057226486;0.06;0.06;176,062,693;617,295,725;617,644
6;mmul_utm_omp;1024;0.233099726;0.23;0.87;2,757,934,508;4,876,348,770;35,722,257
6;mmul_utm_omp;128;0.001999056;0.00;0.00;9,701,152;13,633,505;75,477
6;mmul_utm_omp;2048;1.775599824;1.76;6.85;21,496,181,773;38,822,824,724;319,634,542
6;mmul_utm_omp;256;0.005371878;0.00;0.01;46,931,117;81,824,052;101,783
6;mmul_utm_omp;512;0.030489869;0.04;0.14;335,871,681;618,304,387;524,667
