Round;Executable;Size;CPU-Time;User-Time;Realtime;Cycles;Instructions;Cache-misses
0;mmul_utm_omp;256;0,009117434;0.00;0.03;94.887.758;96.230.660;43.662
0;mmul_utm_omp;512;0,030314081;0.03;0.14;507.011.054;636.208.979;148.288
1;mmul1;1024;0,830294140;0.82;0.80;2.644.015.822;4.376.509.513;5.667.862
1;mmul1;128;0,004401780;0.00;0.00;7.360.143;12.847.628;18.305
1;mmul1;2048;7,477664355;7.46;7.41;24.023.284.335;34.684.483.638;81.787.529
1;mmul1;256;0,018602442;0.01;0.01;41.913.718;75.407.317;38.356
1;mmul1;512;0,099615158;0.09;0.09;302.918.173;559.798.513;128.399
1;mmul2;1024;1,483908822;1.48;1.47;4.806.401.424;10.809.153.492;4.796.990
1;mmul2;128;0,007557141;0.00;0.00;13.008.326;25.017.128;17.723
1;mmul2;2048;12,101736018;12.18;12.13;38.944.295.683;86.167.564.609;55.471.276
1;mmul2;256;0,029778862;0.03;0.03;77.109.320;174.859.127;38.139
1;mmul2;512;0,182276631;0.17;0.17;569.511.845;1.360.972.221;130.458
1;mmul3;1024;0,825262185;0.82;0.81;2.643.600.298;4.374.553.085;5.599.718
1;mmul3;128;0,004296098;0.00;0.00;7.063.205;12.618.171;17.827
1;mmul3;2048;7,518397897;7.84;7.78;24.123.273.125;34.673.224.473;88.778.275
1;mmul3;256;0,019288835;0.01;0.01;42.883.199;75.021.513;37.901
1;mmul3;512;0,106699594;0.09;0.09;304.963.034;559.105.882;136.893
1;mmul_utm;1024;0,733641106;0.75;0.73;2.327.789.846;4.881.867.770;1.462.502
1;mmul_utm;128;0,003024561;0.00;0.00;8.342.111;13.134.250;15.815
1;mmul_utm;2048;6,501185584;6.39;6.32;20.569.436.325;38.848.258.734;45.388.836
1;mmul_utm;256;0,015058950;0.01;0.01;40.947.973;81.540.651;40.350
1;mmul_utm;512;0,093311846;0.09;0.09;296.249.895;618.637.325;143.892
1;mmul_utm_omp;1024;0,179946317;0.17;1.18;3.672.924.947;4.904.057.179;901.803
1;mmul_utm_omp;128;0,003410526;0.00;0.00;14.239.803;14.777.132;24.757
1;mmul_utm_omp;2048;1,671514917;1.67;10.40;32.398.951.070;38.898.968.632;21.218.068
1;mmul_utm_omp;256;0,008598041;0.00;0.03;117.570.631;105.026.711;46.071
1;mmul_utm_omp;512;0,029073412;0.02;0.17;502.455.740;636.452.923;146.378
2;mmul1;1024;0,898673331;0.86;0.86;2.849.204.834;4.376.619.672;7.949.750
2;mmul1;128;0,004142669;0.00;0.00;7.352.034;12.830.756;19.638
2;mmul1;2048;7,929598937;8.13;8.09;25.349.981.876;34.686.309.603;97.452.931
2;mmul1;256;0,019204160;0.01;0.01;43.657.687;75.392.747;43.144
2;mmul1;512;0,100932602;0.09;0.09;301.184.862;560.138.717;147.919
2;mmul2;1024;1,487354805;1.47;1.47;4.788.849.153;10.806.745.110;4.565.042
2;mmul2;128;0,007094954;0.00;0.00;13.286.364;25.102.441;18.677
2;mmul2;2048;12,560503866;12.22;12.17;40.116.134.267;86.190.873.792;57.878.242
2;mmul2;256;0,029980668;0.02;0.02;77.414.472;174.892.332;39.278
2;mmul2;512;0,186284261;0.18;0.18;578.720.467;1.361.502.384;130.870
2;mmul3;1024;0,861743576;0.82;0.81;2.731.170.308;4.373.743.684;6.089.123
2;mmul3;128;0,004275177;0.00;0.00;7.005.820;12.637.328;17.654
2;mmul3;2048;7,450733137;7.31;7.27;23.924.299.442;34.672.806.488;85.373.926
2;mmul3;256;0,019054208;0.01;0.01;42.108.718;74.901.234;38.101
2;mmul3;512;0,095868010;0.09;0.09;292.557.249;558.727.590;128.129
2;mmul_utm;1024;0,714732083;0.71;0.70;2.269.591.859;4.879.592.025;1.228.097
2;mmul_utm;128;0,004619289;0.00;0.00;7.628.772;13.087.624;16.329
2;mmul_utm;2048;6,198358527;6.16;6.12;19.821.005.424;38.838.901.726;44.166.898
2;mmul_utm;256;0,019626562;0.01;0.01;42.708.199;81.524.064;36.328
2;mmul_utm;512;0,093875794;0.09;0.09;285.518.606;618.344.984;125.395
2;mmul_utm_omp;1024;0,178076732;0.17;1.17;3.723.370.931;4.906.975.603;849.647
2;mmul_utm_omp;128;0,004033092;0.00;0.00;22.283.824;18.287.737;23.162
2;mmul_utm_omp;2048;1,425502725;1.44;9.92;31.157.378.437;38.892.375.921;12.431.976
2;mmul_utm_omp;256;0,007941654;0.00;0.03;95.551.808;95.505.008;43.033
2;mmul_utm_omp;512;0,028543601;0.02;0.15;495.787.902;631.006.464;138.229
3;mmul1;1024;0,843743219;0.85;0.83;2.673.568.763;4.376.673.991;5.609.197
3;mmul1;128;0,004380005;0.00;0.00;7.362.734;12.825.922;17.695
3;mmul1;2048;7,682976834;7.40;7.35;24.479.320.538;34.686.197.417;82.367.167
3;mmul1;256;0,018834466;0.01;0.01;41.850.421;75.326.830;37.571
3;mmul1;512;0,097373306;0.09;0.09;297.803.388;560.107.664;126.130
3;mmul2;1024;1,491160517;1.48;1.47;4.747.423.480;10.804.178.899;4.490.552
3;mmul2;128;0,007542160;0.00;0.00;12.924.961;24.999.263;17.674
3;mmul2;2048;12,091527195;12.09;12.04;38.988.830.873;86.168.647.644;55.508.976
3;mmul2;256;0,030216323;0.03;0.02;76.474.215;174.760.399;37.160
3;mmul2;512;0,181187108;0.18;0.18;566.672.883;1.360.967.105;131.400
3;mmul3;1024;0,829802556;0.83;0.81;2.648.749.825;4.373.751.831;6.118.110
3;mmul3;128;0,004350127;0.00;0.00;7.189.894;12.628.014;17.820
3;mmul3;2048;7,343441942;7.34;7.30;23.659.803.634;34.678.185.306;81.790.278
3;mmul3;256;0,018702799;0.01;0.01;41.906.859;74.982.964;37.996
3;mmul3;512;0,099074306;0.09;0.09;298.378.736;558.669.986;126.186
3;mmul_utm;1024;0,711271402;0.70;0.69;2.275.531.807;4.879.591.655;1.333.199
3;mmul_utm;128;0,004544912;0.00;0.00;7.691.990;13.084.534;16.486
3;mmul_utm;2048;6,202413234;6.19;6.15;19.969.481.537;38.849.025.052;45.264.969
3;mmul_utm;256;0,019317023;0.01;0.01;42.731.320;81.506.133;36.525
3;mmul_utm;512;0,093677425;0.09;0.08;284.742.388;618.337.130;126.721
3;mmul_utm_omp;1024;0,174089160;0.17;1.17;3.708.649.206;4.903.581.789;834.010
3;mmul_utm_omp;128;0,003884798;0.00;0.00;22.760.057;18.545.380;23.280
3;mmul_utm_omp;2048;1,438526362;1.39;9.82;31.251.657.823;38.892.675.594;14.749.121
3;mmul_utm_omp;256;0,006910850;0.00;0.02;71.511.263;85.086.315;43.022
3;mmul_utm_omp;512;0,027936700;0.02;0.15;484.597.170;626.992.293;139.149
4;mmul1;1024;0,845540402;0.83;0.81;2.665.891.920;4.377.494.144;5.897.477
4;mmul1;128;0,004613512;0.00;0.00;7.697.356;12.862.038;17.866
4;mmul1;2048;7,522868124;7.46;7.40;24.124.635.048;34.682.273.121;81.091.137
4;mmul1;256;0,018788718;0.01;0.01;42.742.723;75.368.683;39.503
4;mmul1;512;0,097187359;0.10;0.09;296.223.341;559.873.099;126.385
4;mmul2;1024;1,494941932;1.48;1.46;4.792.811.536;10.805.665.991;4.696.902
4;mmul2;128;0,007482870;0.00;0.00;12.981.689;25.032.968;17.794
4;mmul2;2048;12,134558342;12.13;12.08;38.973.724.723;86.170.736.460;55.410.998
4;mmul2;256;0,029658845;0.03;0.02;76.568.510;174.771.537;38.421
4;mmul2;512;0,184138067;0.18;0.18;566.878.736;1.360.939.162;134.492
4;mmul3;1024;0,833403909;0.82;0.80;2.693.946.817;4.373.736.036;5.622.332
4;mmul3;128;0,004591511;0.00;0.00;7.530.074;12.669.403;20.080
4;mmul3;2048;7,395777626;7.65;7.56;23.759.134.236;34.675.795.279;83.033.790
4;mmul3;256;0,018434277;0.01;0.01;41.168.929;74.850.210;38.180
4;mmul3;512;0,095664764;0.09;0.09;292.000.998;558.728.228;126.289
4;mmul_utm;1024;0,726867432;0.73;0.73;2.341.753.392;4.881.981.139;1.463.272
4;mmul_utm;128;0,004746994;0.00;0.00;7.854.715;13.062.542;16.398
4;mmul_utm;2048;6,197935366;6.17;6.12;20.055.276.465;38.854.848.910;45.812.241
4;mmul_utm;256;0,018289639;0.01;0.00;40.253.120;81.480.190;36.635
4;mmul_utm;512;0,094593176;0.09;0.09;286.754.111;618.664.594;127.616
4;mmul_utm_omp;1024;0,177093037;0.17;1.17;3.737.867.696;4.914.498.700;863.172
4;mmul_utm_omp;128;0,004395720;0.00;0.00;28.321.990;20.899.828;23.460
4;mmul_utm_omp;2048;1,462456252;1.41;9.84;31.597.293.740;38.881.093.799;16.428.840
4;mmul_utm_omp;256;0,007377650;0.00;0.03;79.209.236;88.418.998;43.178
4;mmul_utm_omp;512;0,027351611;0.02;0.16;478.026.968;624.403.286;139.251
5;mmul1;1024;0,825403401;0.86;0.84;2.656.145.048;4.376.614.133;5.387.901
5;mmul1;128;0,004382148;0.00;0.00;7.210.451;12.835.467;17.908
5;mmul1;2048;7,448178604;7.51;7.45;23.978.349.499;34.686.118.431;82.498.308
5;mmul1;256;0,018872024;0.01;0.01;41.889.072;75.339.465;38.280
5;mmul1;512;0,097496365;0.10;0.10;296.164.681;559.813.599;129.394
5;mmul2;1024;1,513722397;1.47;1.45;4.761.897.206;10.805.146.041;4.448.651
5;mmul2;128;0,007557808;0.00;0.00;12.993.286;25.011.043;18.262
5;mmul2;2048;12,144729767;12.05;12.01;39.004.369.295;86.170.355.153;55.573.918
5;mmul2;256;0,029767159;0.02;0.02;78.112.481;174.702.892;37.721
5;mmul2;512;0,181880571;0.18;0.17;565.811.489;1.360.899.198;130.508
5;mmul3;1024;0,824803274;0.82;0.80;2.641.747.501;4.373.756.390;5.944.342
5;mmul3;128;0,004218963;0.00;0.00;7.121.026;12.661.779;17.961
5;mmul3;2048;7,514044102;7.38;7.33;23.979.365.427;34.676.053.380;82.904.822
5;mmul3;256;0,018912542;0.01;0.01;41.477.287;74.908.924;37.863
5;mmul3;512;0,096103394;0.09;0.09;291.239.629;558.729.651;128.800
5;mmul_utm;1024;0,733397779;0.74;0.72;2.318.285.397;4.880.778.941;1.230.832
5;mmul_utm;128;0,004508657;0.00;0.00;7.738.524;13.104.513;16.338
5;mmul_utm;2048;6,249244151;6.17;6.12;20.014.409.910;38.841.777.478;44.223.985
5;mmul_utm;256;0,017967925;0.01;0.01;39.827.708;81.454.619;36.257
5;mmul_utm;512;0,095909544;0.09;0.08;290.022.258;618.400.623;132.838
5;mmul_utm_omp;1024;0,176530459;0.17;1.17;3.701.423.466;4.899.787.192;913.810
5;mmul_utm_omp;128;0,004407021;0.00;0.00;28.967.422;21.245.900;22.925
5;mmul_utm_omp;2048;1,412221532;1.40;9.79;30.956.510.853;38.883.825.452;12.060.754
5;mmul_utm_omp;256;0,006334426;0.00;0.03;66.644.372;83.457.786;42.784
5;mmul_utm_omp;512;0,029488066;0.02;0.15;493.685.981;631.378.609;140.568
6;mmul1;1024;0,822591627;0.82;0.81;2.654.325.245;4.376.675.177;5.409.476
6;mmul1;128;0,004288172;0.00;0.00;7.313.198;12.875.470;17.861
6;mmul1;2048;7,464293265;7.43;7.38;23.936.246.361;34.681.310.680;83.977.140
6;mmul1;256;0,019562087;0.01;0.01;42.549.671;75.344.231;38.113
6;mmul1;512;0,099647521;0.09;0.09;303.680.286;559.831.130;127.407
6;mmul2;1024;1,489407566;1.47;1.46;4.753.688.320;10.804.429.278;4.423.359
6;mmul2;128;0,007061323;0.00;0.00;13.335.582;25.020.902;17.462
6;mmul2;2048;12,232616585;12.25;12.19;39.196.013.208;86.183.365.562;56.710.112
6;mmul2;256;0,030527910;0.02;0.02;79.196.797;174.874.786;37.804
6;mmul2;512;0,183110459;0.17;0.17;570.036.068;1.360.943.808;139.748
6;mmul3;1024;0,820012910;0.82;0.80;2.631.499.298;4.373.553.526;5.768.044
6;mmul3;128;0,004181922;0.00;0.00;7.160.228;12.658.336;17.816
6;mmul3;2048;7,355143988;7.52;7.48;23.608.974.047;34.671.290.499;84.234.779
6;mmul3;256;0,018202249;0.01;0.01;41.248.016;74.873.419;38.510
6;mmul3;512;0,097100192;0.09;0.09;291.508.119;558.798.356;132.854
6;mmul_utm;1024;0,705375447;0.71;0.70;2.264.662.874;4.879.575.743;1.111.771
6;mmul_utm;128;0,004670751;0.00;0.00;7.760.669;13.130.754;16.437
6;mmul_utm;2048;6,215152575;6.19;6.14;20.042.944.358;38.854.636.197;45.695.616
6;mmul_utm;256;0,018236149;0.01;0.01;40.243.620;81.349.048;36.495
6;mmul_utm;512;0,096791921;0.09;0.09;291.520.001;618.275.723;127.920
6;mmul_utm_omp;1024;0,178055329;0.17;1.17;3.707.819.964;4.905.083.094;892.775
6;mmul_utm_omp;128;0,004115226;0.00;0.00;29.588.474;21.421.797;25.699
6;mmul_utm_omp;2048;1,418263487;1.40;9.83;31.126.871.572;38.882.514.187;13.666.754
6;mmul_utm_omp;256;0,006055466;0.00;0.02;79.566.891;88.935.409;44.117
6;mmul_utm_omp;512;0,029206060;0.02;0.15;509.323.812;638.341.206;141.930
